,Label
1240,0.005319088010312765
1241,0.00433148287334957
1242,0.02446441041216645
1243,0.009796717584325954
1244,0.005317887554590239
1245,0.0043244722196635116
1246,0.02077356016198086
1247,0.004332562912281797
1248,0.0048007843466204275
1249,0.005306691751768424
1250,0.00813370206986629
1251,0.06980614012845138
1252,0.03621495715811395
1253,0.008869674778391944
1254,0.01806231802233572
1255,0.0043330458763882924
1256,0.004332401631335824
1257,0.02055005105043758
1258,0.005215440464759554
1259,0.00433316304280759
1260,0.015962361919666632
1261,0.0053185423158814355
1262,0.004800780975151276
1263,0.00575614487096206
1264,0.012044117122572398
1265,0.5139215684693083
1266,0.004800911786745094
1267,0.004310532075677884
1268,0.004334044538246598
1269,0.03394471103055032
1270,0.004784210262783906
1271,0.004333347282262275
1272,0.00472640892242174
1273,0.008817353847894432
1274,0.0053186846872545195
1275,0.01467797400663771
1276,0.004334076802373186
1277,0.006526066404610752
1278,0.004791653620105953
1279,0.004332427155147606
1280,0.5506640248700645
1281,0.005310446159669895
1282,0.005883308067788894
1283,0.005312551106696211
1284,0.004333038847617845
1285,0.26763368151918887
1286,0.009127914795329156
1287,0.0043313886972131625
1288,0.010869245433903309
1289,0.004327641484510323
1290,0.005287054354910002
1291,0.03826402823615183
1292,0.08684991030428844
1293,0.004333458965628757
1294,0.004331945879666201
1295,0.21281611392588162
1296,0.004330296952620086
1297,0.008022515378635728
1298,0.004800940364695852
1299,0.004323450998272272
1300,0.04854046045890984
1301,0.005873792514177539
1302,0.004797217412522341
1303,0.0058935042798349095
1304,0.007042732998750767
1305,0.004333387598460959
1306,0.006516262965878951
1307,0.004801521708860335
1308,0.004332324591176003
1309,0.006072751495939644
1310,0.004402258392973021
1311,0.17800041428973704
1312,0.01813486511661047
1313,0.0065058128403453755
1314,0.00480174092248932
1315,0.004333212635093885
1316,0.004330531195165533
1317,0.014803102366909897
1318,0.0043202585889696695
1319,0.008006295656731733
1320,0.005316562323757226
1321,0.005159843923885189
1322,0.005893170487733618
1323,0.0048091997126478376
1324,0.09267746371197536
1325,0.004331366802530837
1326,0.004332824094654143
1327,0.005295744845516101
1328,0.006532414943314574
1329,0.005876652725805488
1330,0.005312561905929498
1331,0.005318434858025032
1332,0.01342981251243446
1333,0.007964939468393212
1334,0.09260031789884166
1335,0.0047986198803478914
1336,0.007463940277372591
1337,0.0053213575164788585
1338,0.08885204458508705
1339,0.009325893724582444
1340,0.02220213671108786
1341,0.00433362664816999
1342,0.005892507444877899
1343,0.009833532107009133
1344,0.3321487348577623
1345,0.004333355274559689
1346,0.00432994423773734
1347,0.004802233187998455
1348,0.0043253638770278805
1349,0.004331958016644736
1350,0.004329037744861842
1351,0.00530562508960637
1352,0.004333545364663402
1353,0.004792654889887801
1354,0.0053187550418462804
1355,0.007957417636661673
1356,0.004800906626905274
1357,0.004331679443007201
1358,0.004189414647252742
1359,0.005876163018858886
1360,0.004330778988294594
1361,0.060614219914965906
1362,0.004326954908074664
1363,0.004331615694105728
1364,0.005302069755976804
1365,0.008797675583047783
1366,0.00432497587056999
1367,0.004320699460819273
1368,0.004785551502435733
1369,0.012033833520338686
1370,0.004333013589261471
1371,0.004333019687583756
1372,0.008012281391204353
1373,0.006538764851177907
1374,0.005241146527487805
1375,0.0047994294956767
1376,0.008850981981328965
1377,0.00433369579849154
1378,0.028324964649731648
1379,0.02483723208359159
1380,0.008828596269516714
1381,0.004332180131822949
1382,0.039846191200425554
1383,0.004800880836993141
1384,0.005843666281419771
1385,0.006657130896953102
1386,0.01959185490297805
1387,0.004800531437355771
1388,0.04820687905736941
1389,0.3181557884433952
1390,0.004327448787810799
1391,0.004333286742855931
1392,0.004799652957306784
1393,0.008921060397282316
1394,0.005298839568358546
1395,0.0052660463187361615
1396,0.14377492866360392
1397,0.004797028162024503
1398,0.004333193296037784
1399,0.005891584947397541
1400,0.004333418437884752
1401,0.0428219113917482
1402,0.014753496296216332
1403,0.004270977582555966
1404,0.0047862770502959924
1405,0.011182192536019195
1406,0.07370543528614135
1407,0.004332801442031232
1408,0.004800418413263385
1409,0.004763003012979778
1410,0.004800998562644699
1411,0.004333189776421911
1412,0.00531935029884264
1413,0.007804030777045411
1414,0.0043294440212088125
1415,0.004328920328063139
1416,0.010182403329019292
1417,0.128811885902327
1418,0.00800482395788192
1419,0.008866700914894613
1420,0.00433762737549023
1421,0.00869716189612109
1422,0.004787335396082392
1423,0.02442401999818314
1424,0.0043331498415140135
1425,0.005828600279088222
1426,0.004305794116616362
1427,0.0053163788155857275
1428,0.020908265388678928
1429,0.004333257190413754
1430,0.00433319959662227
1431,0.005315294693363484
1432,0.004330739602947106
1433,0.004333121242333844
1434,0.005319558621139401
1435,0.004299857655697766
1436,0.0043310017388080504
1437,0.011135451184981594
1438,0.005889330370428578
1439,0.035534991688939116
1440,0.005263384816083848
1441,0.00476874363187096
1442,0.008867244330995989
1443,0.008775290858134409
1444,0.02227192982690573
1445,0.012353919947979308
1446,0.004333063445634555
1447,0.005730976834880704
1448,0.004330231498420421
1449,0.004800994297790359
1450,0.005259294920377116
1451,0.004798986140517666
1452,0.004800002721959389
1453,0.004329497431678409
1454,0.007959545528131865
1455,0.004707513975864865
1456,0.1326846690360639
1457,0.00587436227379785
1458,0.004332794024007784
1459,0.004324536101031321
1460,0.007196029722309798
1461,0.009805469622927464
1462,0.0043164367183781
1463,0.004333107459891743
1464,0.028158262840773548
1465,0.007998401832675306
1466,0.06543910774917074
1467,0.004331440429062498
1468,0.012960949811612433
1469,0.0049209684249332305
1470,0.009017189196526334
1471,0.005317434400243478
1472,0.004305520391944575
1473,0.00433310343786953
1474,0.0046520341021488035
1475,0.0058840795527177305
1476,0.0043244776603625105
1477,0.02755067708116199
1478,0.00480066843194413
1479,0.005890302798902554
1480,0.004333206914380826
1481,0.016874081483743322
1482,0.0043313249955125675
1483,0.004774645611052627
1484,0.007231528649911744
1485,0.014753547950704231
1486,0.024288294270674637
1487,0.00650329606830836
1488,0.004332728631056228
1489,0.008555287911020096
1490,0.004333318366038754
1491,0.005318218315444753
1492,0.005827766656180731
1493,0.0043317541214698664
1494,0.004783524099526466
1495,0.004333602387089942
1496,0.004814596124442872
1497,0.004801080397156804
1498,0.004320257520308287
1499,0.01018135858140429
1500,0.004801145638017247
1501,0.005318495732397748
1502,0.004528294621918929
1503,0.005319154567543408
1504,0.004333003302737757
1505,0.010546494271572431
1506,0.0043348001546495395
1507,0.021275711294512244
1508,0.3231645850482607
1509,0.004333212183714096
1510,0.0043332878886019255
1511,0.004800667568904722
1512,0.010795213079089592
1513,0.0053143353670002365
1514,0.004331774095188219
1515,0.006718071422610746
1516,0.004317566589144577
1517,0.005731688906270931
1518,0.005800369559606186
1519,0.005264491492286763
1520,0.004332855326344913
1521,0.004800070125976628
1522,0.011100966529699947
1523,0.004331150506681829
1524,0.004286641055931891
1525,0.004332419787000067
1526,0.004617680312406913
1527,0.01638230432912645
1528,0.005880909869699619
1529,0.004332985603202761
1530,0.00433417150284065
1531,0.004780004761185394
1532,0.005889964858934054
1533,0.004324196651467444
1534,0.008005947752420257
1535,0.012039101767257069
1536,0.01472160831190528
1537,0.00478653899863169
1538,0.004797365581088214
1539,0.004800848139378111
1540,0.004332575342445195
1541,0.004322667618912157
1542,0.005891402493709151
1543,0.004750806602940437
1544,0.004333127348949866
1545,0.01621437363946729
1546,0.004332959442873752
1547,0.004333089460007929
1548,0.004329747292020837
1549,0.0043294176587708256
1550,0.005284430310770891
1551,0.004333275365609905
1552,0.024559976679793382
1553,0.004801551209372116
1554,0.01220296673431767
1555,0.004330509570714485
1556,0.005320608356564177
1557,0.004790231953601629
1558,0.0065252800996924674
1559,0.004812180370179668
1560,0.0043332809710588715
1561,0.004332854351481449
1562,0.00903611416865121
1563,0.008006508113747304
1564,0.004313989308925124
1565,0.0043337148204327615
1566,0.004147097711374084
1567,0.00575841449760643
1568,0.04761461034337611
1569,0.016210266874345743
1570,0.007270162827892187
1571,0.004790642468319732
1572,0.005291672536022759
1573,0.007124136489120896
1574,0.004302530110030968
1575,0.004328426458788237
1576,0.005316370371929167
1577,0.004332827546101363
1578,0.005303023020915311
1579,0.011978859494756853
1580,0.004333371197655882
1581,0.005317289503996995
1582,0.004801350424797557
1583,0.004800359326685968
1584,0.0057560857292056344
1585,0.010872612987751894
1586,0.0058901612337993
1587,0.004320810208956867
1588,0.00433322362812985
1589,0.016757065793302606
1590,0.004332159297075265
1591,0.007231773529681274
1592,0.004329784680192362
1593,0.08270466050827159
1594,0.004333226098303683
1595,0.005892231552205384
1596,0.0047620856957025625
1597,0.07177233064991016
1598,0.0043315626674475475
1599,0.03200794591372889
1600,0.007228794166221412
1601,0.005316545276974513
1602,0.007032981980459925
1603,0.0048443014550407955
1604,0.0043232464591652755
1605,0.6614118135976582
1606,0.004333351544574128
1607,0.009819208938679566
1608,0.08248494695635414
1609,0.004314172591544095
1610,0.009748181855357179
1611,0.004333295899907197
1612,0.004333045825372381
1613,0.004809265317706691
1614,0.004792545617137583
1615,0.004317249509277751
1616,0.00432451116228114
1617,0.007084673354237986
1618,0.0043331765713500794
1619,0.24647185141842887
1620,0.00478096188810847
1621,0.005871974508107819
1622,0.9525498369667791
1623,0.0053162774363973726
1624,0.008846429949604256
1625,0.004800698167888223
1626,0.07581956585902892
1627,0.005891268485763977
1628,0.0043324314215821445
1629,0.010083954127516588
1630,0.00726771855524639
1631,0.004274017950347941
1632,0.009482568947175602
1633,0.005318625847084482
1634,0.004323178700778768
1635,0.010877013062210976
1636,0.004333227133862568
1637,0.0053112974846239915
1638,0.004300958901597954
1639,0.009813565658954013
1640,0.012069138323330965
1641,0.004332047397006885
1642,0.004327941117207352
1643,0.00531850132848133
1644,0.004793898361606946
1645,0.004332427029326171
1646,0.026927117129698693
1647,0.013246951799581946
1648,0.007996354790369501
1649,0.005041892941170594
1650,0.0043263065036125235
1651,0.0047963767031801935
1652,0.004802011666382407
1653,0.7353855649530284
1654,0.004796864597931851
1655,0.03607683905650248
1656,0.004333315119060844
1657,0.004801204740498663
1658,0.004332673624966502
1659,0.1004359135185756
1660,0.005315065889023842
1661,0.018605035749618203
1662,0.011034532845591655
1663,0.005299745440286215
1664,0.005963229256334904
1665,0.18481197636816551
1666,0.007228530709104675
1667,0.006457205253870911
1668,0.024854081814207642
1669,0.03201957657007285
1670,0.004330945865685348
1671,0.004333198224865278
1672,0.004773164687172494
1673,0.005304525863024306
1674,0.004313976009534956
1675,0.012029399927286267
1676,0.02943268209010318
1677,0.00981679153784504
1678,0.033804989998397136
1679,0.00480050434426576
1680,0.007151560427188964
1681,0.005891938290336272
1682,0.007271395419603777
1683,0.004328771207212497
1684,0.009817836432632867
1685,0.004754212334600549
1686,0.004400448969869111
1687,0.004333521559303999
1688,0.009828512302305954
1689,0.004333718377992094
1690,0.035129760215948554
1691,0.004334005130259064
1692,0.004333146198396089
1693,0.01812992925260828
1694,0.004327862333893698
1695,0.007222117844975964
1696,0.0071473072572042304
1697,0.5401705856504339
1698,0.009719986291838376
1699,0.004331498257372007
1700,0.2378034224781792
1701,0.00891376032347955
1702,0.00431794240506966
1703,0.00531826904229584
1704,0.00652188439673059
1705,0.004798468435268635
1706,0.0051632014712372845
1707,0.0043330158712885395
1708,0.022131020476697558
1709,0.006481685391750967
1710,0.004333270483683266
1711,0.004332590119210788
1712,0.004329799845371483
1713,0.004333288809510723
1714,0.005318865386746716
1715,0.5324205943150462
1716,0.00431151455566705
